% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
1                         0.999982684358769        0.9999566101874959       0.9999187789586339       0.999865393323525        0.9997916924651026       0.9996917644608376       0.9995583349993731       0.9993825324746202       0.999153630346896        0.9988587687214622       0.9984826583521577       0.9980072717231591       0.9974115274744153       0.9966709761806429       0.9957574973186278       0.9946390190944323       0.9932792745652588       0.9916376090780334       0.9896688553421592       0.9873232933308319       0.9845467125325916       0.9812805937230272       0.9774624262771342       0.9730261749970845       0.9679029074199709       0.9620215885680735       0.9553100451334835       0.9476960952311697       0.9391088332553943       0.9294800522454089       0.9187457787826955       0.9068478881350671       0.8937357605076232       0.8793679332576593       0.863713699184438        0.846754597897233        0.8284857461284004       0.8089169539471098       0.7880735772960907       0.7659970631478451       0.742745151751806        0.7183917106728562       0.6930261872225374       0.6667526789560508       0.6396886355563095       0.6119632189970091       0.5837153616967111       0.5550915737956383       0.5262435601226465       0.4973257143924739       0.468492562339647        0.4398962266694703       0.4116839848702832       0.3839959862324981       0.35696318715913894      0.33070555445889266      0.30533057531249785      0.2809321005835722       0.25758953571441745      0.2353673811985881       0.21431511309772627      0.19446738373494313      0.1758445139169294       0.15845324106726022      0.1422876826345587       0.1273304711008862       0.11355401578685898      0.10092184727420059      0.08939000242077469      0.07890841135845103      0.0694222522454351       0.06087324459027921      0.05320085738303997      0.0463434137920808       0.04023907957888198      0.034826727454592386     0.030046674201514998     0.025841291405029287     0.02215549402334404      0.01893711373843517      0.01613716608816965      0.0137100218090894       0.011613493671962554     0.009808850428467526     0.008260769368459354     0.006937238462895828     0.005809418157532439     0.004851471545787329     0.004040369726564725     0.0033556762587722577    0.0027793099377984277    0.0022952769786691615    0.0018893488081377753    0.001548633609834283     0.0012609360201763919    0.0010136957015059185    7.920951283222535E-4     5.755397262257429E-4     3.3096655931102195E-4    0
% Data
% c (mol/m^3) @ t=0, u1=0.05
1                         -5.67273296986745E-8     3.4412341060481E-15      4.799069503581939E-20    8.009901849351551E-26    1.0236269825679836E-31   1.16896972734667E-37     1.254194200752834E-43    1.2931961592123401E-49   1.297171127341237E-55    1.2750964098618705E-61   1.2341312993497404E-67   1.1799489050910677E-73   1.117010877103093E-79    1.0487944867290833E-85   9.77979998613196E-92     9.066049837964592E-98    8.361911425132651E-104   7.678482961521746E-110   7.023594438389429E-116   6.40250137444235E-122    5.818448902477045E-128   5.273128827616651E-134   4.767048505887508E-140   4.299827220738118E-146   3.870433081180364E-152   3.4773712461745566E-158  3.118832425890959E-164   2.7928090631710053E-170  2.4971853082638476E-176  2.2298058253103008E-182  1.9885275750158615E-188  1.7712579750216928E-194  1.5759822230705075E-200  1.40078205714135E-206    1.2438478041176496E-212  1.1034852193859596E-218  9.781183318900402E-225   8.662892723098049E-231   7.666558674875077E-237   6.779876249010731E-243   5.991606007939729E-249   5.291515395150884E-255   4.6703158549560385E-261  4.119597996328762E-267   3.631766557025567E-273   3.1999764741259518E-279  2.818071008268999E-285   2.4805225841990605E-291  2.1823767867529564E-297  1.919199776927214E-303   1.687029258324704E-309   1.48233097E-315          1.566E-321               0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
% Data
% c (mol/m^3) @ t=100, u1=0.05
1                         0.9656881255471027       0.9132847261683885       0.8415363061625021       0.7517145725442032       0.6479125517674259       0.5366497837769434       0.4257612917166664       0.3228360707569088       0.2337119178248798       0.16154938332257385      0.10674402926030403      0.06755197460372794      0.041046893762842665     0.024016634248053455     0.01357197895897428      0.007429996568059965     0.003952083766652756     0.0020481812671338567    0.001036924566518287     5.140507894175529E-4     2.500912662100205E-4     1.1964373549732737E-4    5.6384721281380814E-5    2.621893427834748E-5     1.2047020511560307E-5    5.476675174106365E-6     2.4661953735094093E-6    1.1011742453738513E-6    4.879749026042686E-7     2.1478382843374205E-7    9.396752723536175E-8     4.0888357155794174E-8    1.7705521090926872E-8    7.63340231379672E-9      3.278054107087771E-9     1.4027124360376265E-9    5.983045863174663E-10    2.5445247705598636E-10   1.0792852347798227E-10   4.566804380851275E-11    1.9280804210538658E-11   8.123708769339553E-12    3.416419070165999E-12    1.4342965873928915E-12   6.011938837780912E-13    2.516220753558881E-13    1.0516886748601838E-13   4.390066129607969E-14    1.83036406720225E-14     7.622897542772406E-15    3.1713880579765166E-15   1.318114575885841E-15    5.473394344002886E-16    2.270822942489375E-16    9.413561989202913E-17    3.8993154548145094E-17   1.614003111024473E-17    6.67603378079254E-18     2.7596000321531546E-18   1.139990888114215E-18    4.706492641300788E-19    1.9419872226624196E-19   8.00865720633041E-20     3.301018818251074E-20    1.3599444197752092E-20   5.600005438613974E-21    2.3049342897685242E-21   9.482865750441985E-22    3.8997723693259874E-22   1.6031151172818934E-22   6.587531901102027E-23    2.7059496422865665E-23   1.1111218138368247E-23   4.5609395734915685E-24   1.8715568834508024E-24   7.677377826362148E-25    3.1483920053407793E-25   1.2907296262495971E-25   5.290012544811848E-26    2.1674905353159676E-26   8.878523297541774E-27    3.6358925152698406E-27   1.4885782608080258E-27   6.092928071538594E-28    2.493316555825855E-28    1.0200674327425659E-28   4.1723756178209486E-29   1.706254476964794E-29    6.976101782047942E-30    2.8516289013708553E-30   1.16543186424518E-30     4.762081579681041E-31    1.945472529623496E-31    7.946459662250359E-32    3.2452068513309794E-32   1.3249779499946414E-32   5.4051905013133705E-33   2.188843639171625E-33    8.170301153913098E-34    0
% Data
% c (mol/m^3) @ t=200, u1=0.05
1                         0.9920263987459035       0.9793573937139263       0.9607424404134238       0.9349945468230985       0.9011403496323829       0.8585814570380369       0.8072420717460603       0.7476739957159012       0.6810920728050343       0.609322103635205        0.5346585589871627       0.4596480702047746       0.38683189192686396      0.3184910180831536       0.2564375862685928       0.20188513523307153      0.1554115527968471       0.11700814004554254      0.08619219206146714      0.06215263877885165      0.04389905530693549      0.03039143042505286      0.020637931092637802     0.013757281535319282     0.009009268644900863     0.005800651001376335     0.0036747720557229317    0.002292343185948358     0.0014091068272864063    8.541445458698824E-4     5.109019737996184E-4     3.017483564056864E-4     1.7608493798110047E-4    1.0158386773638266E-4    5.796881393851497E-5     3.273859695411754E-5     1.8307874249579237E-5    1.0142198676017145E-5    5.568461471690172E-6     3.031299449819587E-6     1.6367569488519432E-6    8.769254695519351E-7     4.663548300838547E-7     2.462572673425031E-7     1.2915634001404996E-7    6.730140922787901E-8     3.4852570870291396E-8    1.7941612068819916E-8    9.183569868895539E-9     4.675053435816771E-9     2.367459786179147E-9     1.1928627168217987E-9    5.981307439547725E-10    2.98525223625864E-10     1.4832773432591947E-10   7.338263490862429E-11    3.6154577062043966E-11   1.7741822747826485E-11   8.672828814970398E-12    4.223868814892992E-12    2.04976364053554E-12     9.912763268659085E-13    4.777872568415194E-13    2.295472718544377E-13    1.0993957091700497E-13   5.2495817088750303E-14   2.499346817802866E-14    1.186588130437751E-14    5.618026805808497E-15    2.6528636049369692E-15   1.2494782658711263E-15   5.870282463424766E-16    2.7513015692240597E-16   1.2864630824332187E-16   6.001587366006876E-17    2.793657255145983E-17    1.2976143799144549E-17   6.0146444853555224E-18   2.7822186870078118E-18   1.2844398262286948E-18   5.9183511309074525E-19   2.7219147983150003E-19   1.2495587370602723E-19   5.726218004428418E-20    2.619558283673134E-20    1.1963449835364077E-20   5.454707569501828E-21    2.4830817010311036E-21   1.1285796861297105E-21   5.121671364575619E-22    2.3208412890105465E-22   1.050144019638159E-22    4.745006517976209E-23    2.1410316347110747E-23   9.647530612429862E-24    4.340914029051276E-24    1.9485005251509747E-24   8.648135158770508E-25    3.485668984950195E-25    0
% Data
% c (mol/m^3) @ t=300, u1=0.05
1                         0.9976390736473351       0.9938283453720809       0.9880724541808859       0.9798018644063937       0.9683918009938606       0.9531929031561265       0.9335736102535085       0.9089725623676451       0.878957283870051        0.8432834312421883       0.801947344008599        0.7552239940717849       0.703683063379712        0.6481779670833243       0.589806038127123        0.5298422998472119       0.46965347987990796      0.4106022467978612       0.35395329893397187      0.3007924978534497       0.25196782552049074      0.20805714629615907      0.16936345951376347      0.135934448407069        0.10760035912579027      0.08402290926964186      0.06474798490997913      0.04925601539050333      0.03700565883307382      0.027468335237288276     0.020152856086654743     0.014620709659698928     0.010493397738289468     0.0074536144970580994    0.005242105605422157     0.0036518602410816735    0.0025209793349402587    0.0017252159192430506    0.0011708561469052972    7.88334779490695E-4      5.267688851330631E-4     3.4944674184256996E-4    2.3021648966509278E-4    1.5066884564996597E-4    9.798806440225885E-5     6.334477731648004E-5     4.071513617809217E-5     2.6026897381436427E-5    1.6550799095005046E-5    1.0472468337831577E-5    6.59494474363428E-6      4.13427164454387E-6      2.5804874962483323E-6    1.6039994141431816E-6    9.93086255606766E-7      6.12529068023239E-7      3.76440427772697E-7      2.3054987193276263E-7    1.4073379588759314E-7    8.563658928250385E-8     5.19525921163456E-8      3.142667903735278E-8     1.895775410443568E-8     1.1405740167750378E-8    6.8447376065549904E-9    4.097632841487199E-9     2.447350044656008E-9     1.458437126884242E-9     8.672566366587095E-10    5.146519893315167E-10    3.0480477220205144E-10   1.8017984217560795E-10   1.0631623510942187E-10   6.2622872473893E-11      3.682442563457066E-11    2.161905868773531E-11    1.2672498893825877E-11   7.417167002045075E-12    4.334995132547172E-12    2.530097495987382E-12    1.4747087150239562E-12   8.584536221308405E-13    4.991020186374496E-13    2.898298455418668E-13    1.6811122270937096E-13   9.740199415788555E-14    5.637330210846881E-14    3.259340973155459E-14    1.8825751685242045E-14   1.0863153286375862E-14   6.26260055118235E-15     3.607132230571724E-15    2.0758184184052224E-15   1.1935485034717381E-15   6.856095891434974E-16    3.9322625775564543E-16   2.24428466519948E-16     1.250834843359987E-16    6.053469058400532E-17    0
% Data
% c (mol/m^3) @ t=400, u1=0.05
1                         0.999202301358374        0.9979047615271702       0.995918278514107        0.993010431075039        0.9889038384760442       0.9832773797806533       0.9757711146209774       0.9659956168240188       0.9535461656144789       0.9380218293689413       0.9190489387290767       0.8963078208812849       0.8695610249365966       0.8386807037469401       0.8036724374575213       0.7646926912629765       0.7220573698219545       0.6762395894939198       0.627855796212402        0.5776405990131088       0.5264119946501037       0.4750298237112582       0.42435112883673526      0.3751864386244168       0.32826081876165747      0.284182854663467        0.2434236843247605       0.20630696961749617      0.1730094775085395       0.14357091311943873      0.1179109230008405       0.09585082030910332      0.07713755976161409      0.061467745886680296     0.04850990187832958      0.03792376078521071      0.029375879286081458     0.022551352062311264     0.017161782450728743     0.012949927353878185     0.009691585068014543     0.007195350187663374     0.005300842877480795     0.003875954652446722     0.002813561173362341     0.0020280519709476395    0.0014519300266217874    0.0010326486078399766    7.297825777891811E-4     5.125775135836161E-4     3.578813459349119E-4     2.4843773189113115E-4    1.7150538431078918E-4    1.1776049167931744E-4    8.043781896738474E-5     5.4668133187819544E-5    3.69737304001607E-5      2.4888948211838576E-5    1.6677874484714882E-5    1.1126534137823364E-5    7.391386636693692E-6     4.889879889282476E-6     3.2220621819710546E-6    2.114891690753086E-6     1.3829732371562703E-6    9.010767521536652E-7     5.850340658977947E-7     3.785463149096215E-7     2.441297661246124E-7     1.569386537398985E-7     1.0057465885374086E-7    6.425946001052033E-8     4.093684017061545E-8     2.6005052448465796E-8    1.6474162911217935E-8    1.0408445731628258E-8    6.55901657261602E-9      4.122817240113561E-9     2.5851334086495803E-9    1.6170939179801543E-9    1.009205801581016E-9     6.284116300280122E-10    3.9044102783841373E-10   2.420690496591532E-10    1.4976853524274202E-10   9.247480840578102E-11    5.6986376400727955E-11   3.504981970959446E-11    2.1517375732176903E-11   1.3185677597538764E-11   8.065759832811832E-12    4.925344994530511E-12    3.0025636000479395E-12   1.827319570606382E-12    1.1100542000352936E-12   6.725431376697771E-13    4.0466142096169676E-13   2.3661230196038413E-13   1.1872867774622172E-13   0
% Data
% c (mol/m^3) @ t=500, u1=0.05
1                         0.9997095547363075       0.9992348844155948       0.998502205522565        0.9974175971633921       0.9958641626335732       0.9936996100148725       0.9907545744851683       0.9868320473649155       0.9817082959736348       0.9751356440457237       0.9668474256255162       0.956565319532922        0.9440091146703932       0.9289087529072466       0.9110182578918538       0.89013090480803         0.8660947449617955       0.838827402275925        0.8083289395567134       0.7746915801831109       0.7381051856040787       0.6988576360798944       0.6573296287276673       0.6139838614842301       0.5693490661403353       0.5239998299391517       0.478533543595299        0.4335460823355218       0.3896079309577572       0.34724239206917623      0.30690728135170864      0.2689811496106063       0.2337546286319585       0.20142703333537043      0.17210792072008513      0.14582295081766536      0.12252314514080544      0.10209650563991743      0.08438093758095619      0.06917749601765849      0.056263122615713514     0.04540222931656841      0.036356690635273095     0.028894004430052838     0.022793554937873998     0.01785105146454236      0.013881317155536161     0.01071966552109851      0.008222132141631243     0.00626483160662668      0.004742692408283724     0.003567792194894147     0.002667478611424907     0.0019824218265654513    0.0014647073568183739    0.0010760442870576497    7.861357193905827E-4     5.712356838068151E-4     4.12899639627906E-4      2.969235274599693E-4     2.1245833499548576E-4    1.512824873503964E-4     1.0721226170877041E-4    7.563014019135342E-5     5.3111951756198626E-5    3.7135333769933136E-5    2.5854103569836996E-5    1.7925309647282013E-5    1.2377856124207016E-5    8.513555223118524E-6     5.833202973779511E-6     3.9817716781554014E-6    2.7080707196998607E-6    1.8352618486935952E-6    1.2394506735445637E-6    8.342404507392468E-7     5.596551286579795E-7     3.742418305169116E-7     2.494715562116286E-7     1.6579057343844066E-7    1.0985021989899791E-7    7.257307994895712E-8     4.7809475904237725E-8    3.1408382642993326E-8    2.0577792980565607E-8    1.3446252192317291E-8    8.763543061232698E-9     5.697183143457709E-9     3.6946031842576026E-9    2.3901599350247093E-9    1.5426275804832235E-9    9.933262166587611E-10    6.38169283551835E-10     4.0906172880002577E-10   2.615509679031062E-10    1.6662629417145264E-10   1.0520982248172902E-10   6.424210665721519E-11    3.3289153874276565E-11   0
% Data
% c (mol/m^3) @ t=600, u1=0.05
1                         0.9998911154368023       0.999712546687729        0.99943524988866         0.9990213721873943       0.9984224901237431       0.9975777636080996       0.9964120920654448       0.9948343888517412       0.9927361197206672       0.9899902780654314       0.9864509903329568       0.981953955348559        0.9763179170589783       0.9693473474446928       0.9608364719866156       0.9505747025547163       0.9383534525808799       0.9239742003199307       0.9072575444308946       0.8880528716478764       0.8662481411743348       0.8417791984295782       0.8146379757813158       0.784878931985507        0.7526231334698877       0.7180594919282579       0.6814428395977215       0.6430887344251974       0.6033651238826754       0.5626812355682806       0.5214742801661127       0.4801947245173984       0.4392910008863459       0.3991945517487755       0.3603060652289018       0.32298364132409796      0.28753345776921474      0.2542032967934072       0.22317907267468018      0.19458428697670274      0.16848215257999585      0.14487998294230514      0.12373534723399389      0.10496344679708804      0.088445170142622        0.07403532477286816      0.06157061437108748      0.050877018315179046     0.0417763264603969       0.03409167656873796      0.02765202757456626      0.02229557431157421      0.01787216586617731      0.014244829789203202     0.01129052892896492      0.008900288625213637     0.006978831996479361     0.005443852837388716     0.004225041895908034     0.0032629654003945518    0.0025078766124528055    0.0019185233924251866    0.0014609983292133064    0.001107663553767061     8.361702432554307E-4     6.285830927687708E-4     4.706125643868996E-4     3.50952285033692E-4      2.607152585708538E-4     1.929602676344846E-4     1.4229865941589026E-4    1.0457135746388301E-4    7.658617742480197E-5     5.5906149398936666E-5    4.068040581701793E-5     2.951016206790145E-5     2.134331121880873E-5     1.5392115104098674E-5    1.1069364589088793E-5    7.939181277530686E-6     5.679332747847212E-6     4.052533382000363E-6     2.884708247493301E-6     2.0486167713908245E-6    1.4515761396689E-6       1.026301927166846E-6     7.241055487553725E-7     5.098640750278708E-7     3.5831610771903077E-7    2.5134498083888797E-7    1.7599365834694444E-7    1.230194117543125E-7     8.58447949136879E-8      5.979779843293588E-8     4.156062698805517E-8     2.8764313166389858E-8    1.967415147604434E-8     1.2902601614109452E-8    7.043877403766358E-9     0
% Data
% c (mol/m^3) @ t=700, u1=0.05
1                         0.9999593400235054       0.9998924594173924       0.9997880660673373       0.9996311636737774       0.9994021527270897       0.9990758058696063       0.99862012871543         0.997995128774127        0.9971515291602442       0.9960294799286873       0.9945573374782151       0.992650600440609        0.9902111073337359       0.9871266151182047       0.9832708864569542       0.9785044145630625       0.9726759057152008       0.965624618850092        0.9571836278217355       0.947184024705735        0.9354600230468195       0.921854850914775        0.9062272494290998       0.8884583189398189       0.8684583893509986       0.8461735406858341       0.8215913721212457       0.794745618277261        0.7657192442112412       0.734645716012099        0.7017082393225713       0.667136877253922        0.6312035926793237       0.5942153963677816       0.5565059095734428       0.5184257558473527       0.48033227231026876      0.442579068879315        0.40550596230432123      0.3694297717290876       0.3346363889663129       0.30137443782733586      0.2698507225983704       0.2402275466521466       0.21262186822704737      0.18710616006365638      0.1637107591168855       0.14242743566556992      0.12321387897094882      0.10599878806293123      0.09068726832753067      0.07716626317792032      0.06530979044183992      0.05498380034281006      0.04605052161641278      0.038372210597376576     0.031814262118404366     0.026247678785137334     0.021550925527852798     0.017611218949100362     0.01432531617791263      0.011599876445716155     0.009351471439749385     0.007506318824495723     0.005999808322146718     0.004775882505322504     0.003786325939732513     0.0029900073139525127    0.002352110322779581     0.001843380772755278     0.0014394099422969757    0.0011199678131287734    8.683944493805484E-4     6.710535134036811E-4     5.168485970835865E-4     3.9680060521149214E-4    3.0368272781077036E-4    2.3170845180380426E-4    1.7626746474634205E-4    1.3370408117545127E-4    1.0113287628133786E-4    7.628645857393908E-5     5.739068493932463E-5     4.306306443261883E-5     3.2230570709333045E-5    2.4063557583816636E-5    1.7922927379492005E-5    1.331812434346757E-5     9.873907877920391E-6     7.304199216850233E-6     5.39158967104827E-6      3.971349162475432E-6     2.9189803267151786E-6    2.1405218391721787E-6    1.5648994342454067E-6    1.13761072446176E-6      8.147976274932502E-7     5.560267806688058E-7     3.121730962126088E-7     0
% Data
% c (mol/m^3) @ t=800, u1=0.05
1                         0.9999842852602574       0.9999583819100885       0.9999178023250367       0.9998565101179667       0.9997665008859568       0.9996373030942519       0.9994553939858082       0.9992035285156552       0.9988599837110125       0.9983977266849798       0.9977835218405022       0.9969770015362995       0.9959297344424088       0.9945843366019671       0.9928736812419474       0.9907202738242245       0.9880358676774835       0.9847214016090404       0.9806673428749013       0.9757545155058456       0.9698554841121017       0.9628365460923846       0.9545603603070815       0.9448892080343193       0.9336888434741504       0.9208328480972321       0.9062073584608215       0.889715994135347        0.8712847749488999       0.8508667888257392       0.82844635672578         0.8040424424930711       0.777711074531719        0.7495465833876823       0.7196815130815026       0.6882851312892977       0.6555605396174697       0.6217404646035577       0.5870818865264236       0.551859730559764        0.5163598979289522       0.480871949490405        0.4456817681762244       0.4110645195307674       0.37727820244717525      0.3445580381449687       0.31311188860179606      0.28311683099841123      0.2547169474185619       0.22802232396314162      0.2031091948141679       0.18002111787306418      0.1587710315228224       0.1393440177872865       0.12170058556815128      0.1057802877098913       0.0915054956724259       0.0787851734458633       0.06751851569556627      0.057598341676854625     0.04891416409913228      0.041354879056633174     0.03481104797050163      0.029176764207596493     0.02435111505449212      0.02023926378422764      0.016753186706477935     0.013812106612885695     0.011342667348551034     0.00927889488018199      0.007561988749469496     0.006139984746895619     0.004967325525377174     0.004004371141143045     0.003216876532809013     0.0025754580223347387    0.002055066261317972     0.0016344788018869622    0.0012958217327850659    0.0010241266287417366    8.069264174662351E-4     6.338916482446945E-4     4.965070049259437E-4     3.8778668850320225E-4    3.0202643978687575E-4    2.3458941948134904E-4    1.8172285264585417E-4    1.4040222298644038E-4    1.081998209894149E-4     8.317456442588351E-5     6.37801774993398E-5      4.8788986671791214E-5    3.7228692925096164E-5    2.8329370177127652E-5    2.147730840308448E-5     1.617045631369617E-5     1.1965459365051084E-5    8.394733520942466E-6     4.804517371983971E-6     0
% Data
% c (mol/m^3) @ t=900, u1=0.05
1                         0.999993758484724        0.9999834546437684       0.9999672705089354       0.9999427385804798       0.9999065533803383       0.9998543409592364       0.9997803807089497       0.9996772742268846       0.9995355568456122       0.9993432488906092       0.9990853458778572       0.9987432498077954       0.9982941475237744       0.9977103468069327       0.9969585864371031       0.9959993427401654       0.9947861619457187       0.9932650546617209       0.9913739954829744       0.9890425766219676       0.9861918688217473       0.9827345449569689       0.9785753209153383       0.9736117638969712       0.9677355096283163       0.9608339168369007       0.952792169657551        0.943495816805212        0.9328337111497438       0.9207012860034254       0.9070040766323506       0.8916613692050644       0.8746098367624858       0.8558070050093354       0.8352343817661227       0.8129000843417838       0.7888408098319778       0.763123014585182        0.735843200115597        0.7071272420235133       0.6771287436829839       0.6460264446512511       0.6140207616748553       0.581329584487626        0.5481834862342689       0.5148205367502556       0.48148092426797157      0.44840159647126515      0.41581112519455465      0.3839249813643205       0.352941379688144        0.32303781837097656      0.29436840039679263      0.2670619823871854       0.2412211573540598       0.21692204111053243      0.19421480054829574      0.17312483674460613      0.15365451766743907      0.13578534428958194      0.11948042989726249      0.10468717458445098      0.0913400243705179       0.07936321590330223      0.06867342208358371      0.05918222997126749      0.050798398913221354     0.0434298630300312       0.036985457265501516     0.03137635959118328      0.026517253317740516     0.022327222623973634     0.018730401354519272     0.015656399962982587     0.013040538383345594     0.010823913853307833     0.00895333257489208      0.007381132874662402     0.006064925502564253     0.004967274145351891     0.0040553363559762854    0.0033004821051035504    0.00267790419745434      0.0021662319788002243    0.0017471571695965784    0.001405078348030121     0.001126768591454673     9.010690691401809E-4     7.186099340308738E-4     5.715586257445053E-4     4.5339454961232264E-4    3.5870778818465545E-4    2.8301749886500474E-4    2.2260177299286146E-4    1.7432231733547295E-4    1.3540833493097155E-4    1.031207218490951E-4     7.41190452116153E-5      4.3129223090687945E-5    0
% Data
% c (mol/m^3) @ t=1000, u1=0.05
1                         0.9999974806129907       0.999993316530164        0.99998676265987         0.9999768007141174       0.9999620559474935       0.9999406933768551       0.9999102898464493       0.9998676780809485       0.999808758775752        0.9997282768643507       0.9996195584387051       0.9994742054482201       0.9992817463358992       0.9990292422539399       0.9987008504934793       0.9982773493054221       0.9977356313956245       0.9970481770257239       0.9961825217707706       0.9951007384497931       0.9937589573644094       0.9921069534942644       0.9900878333804842       0.9876378576951906       0.9846864375201657       0.9811563426980727       0.9769641588493215       0.9720210253992224       0.9662336799705454       0.959505824654985        0.9517398170678636       0.9428386740280403       0.932708358752176        0.9212603044184383       0.9084141088679367       0.8941003182671122       0.8782632030324854       0.8608634184896109       0.8418804367453828       0.821314636002776        0.7991889396032544       0.77554990958473         0.7504682181624159       0.7240384444711423       0.6963781719101387       0.6676263919117781       0.6379412510877567       0.6074972085734496       0.5764816971420587       0.5450914036561776       0.5135283003686126       0.4819955676170126       0.45069355021016605      0.41981588441167605      0.38954592049155196      0.36005354833833325      0.33149251190273155      0.30399827376037303      0.27768646537991565      0.25265193325476526      0.22896836724110511      0.20668847635278784      0.18584465972653627      0.16645010701821522      0.14850025335159447      0.13197450906727576      0.11683818362715158      0.10304452564955656      0.0905368065840044       0.07925038331150809      0.06911468428614317      0.06005507404945034      0.05199456144515557      0.04485532711637369      0.03856005546016604      0.03303306483056067      0.02820123721090135      0.023994754706166244     0.02034765500642111      0.017198221483920893     0.01448922590196353      0.012168042964316105     0.010186656273350627     0.00850157485558137      0.007073678414848763     0.005868008031262786     0.004853517255614005     0.004002796522992053     0.0032917815056988757    0.0026994532493296876    0.0022075341272614853    0.0018001774590064672    0.001463636985854653     0.001185878375559012     9.56043170001682E-4      7.635620500495139E-4     5.964637632159287E-4     4.3787285803530823E-4    2.5846945766402755E-4    0
% Data
% c (mol/m^3) @ t=1100, u1=0.05
1                         0.9999989605772776       0.9999972410111356       0.9999945302577367       0.9999904009743457       0.9999842727856015       0.9999753658721098       0.999962642891451        0.9999447369952627       0.9999198634788207       0.9998857124116385       0.9998393194743451       0.9997769121989591       0.9996937289121397       0.9995838079537934       0.9994397452290927       0.9992524188938565       0.9990106810124473       0.9987010173988685       0.9983071785800437       0.9978097869134663       0.9971859273360174       0.9964087319752553       0.9954469718442661       0.9942646719541266       0.9928207692621713       0.9910688357381414       0.9889568912468866       0.9864273326611346       0.9834170063616312       0.9798574507880965       0.9756753337302825       0.9707931054001704       0.9651298828849562       0.9586025743270578       0.9511272422148991       0.942620694737039        0.9330022826360466       0.92219586691896         0.910131910779002        0.8967496378859279       0.8819991895793929       0.8658437062077209       0.8482612535768183       0.8292465147600039       0.8088121707288212       0.7869899005233796       0.763830942853182        0.7394061757022572       0.7138056880495819       0.6871378373356768       0.6595278067788585       0.6311156969527073       0.6020542050552127       0.57250596197848         0.5426406107223624       0.5126317191923571       0.4826536255417789       0.4528783147976818       0.423472421664006        0.3945944464962091       0.36639226008053405      0.3390009587864309       0.3125411157573297       0.287117456970741        0.2628179741233272       0.23971347019765818      0.21785751894640334      0.19728680694114353      0.17802181666627154      0.160067801613507        0.14341599950679365      0.12804502757243028      0.11392240395499194      0.10100614166203656      0.08924636543227284      0.07858690726113797      0.06896684257580614      0.060321935835714664     0.052585971286306335     0.04569195140193282      0.039573151963312556     0.03416402852852654      0.02940097413355177      0.025222932307227594     0.021571872850114162     0.01839314026134212      0.01563568612133423      0.013252196944137177     0.011199127480012403     0.009436644943033715     0.007928479355720377     0.006641652919161078     0.005546013396111578     0.004613393283935706     0.0038159938900854586    0.003123112969543398     0.002494299029803607     0.0018647876509910771    0.0011142939113229413    0
% Data
% c (mol/m^3) @ t=1200, u1=0.05
