model,zones,geometry,combo,mean_rel_l2
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.02958801271418174
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.028857832751625973
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.02952208284570975
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.029241893386332884
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.023628153059994248
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.02303821772408403
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.02546402077741593
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.024773209480094725
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.060880230664391875
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.056832709363731235
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.05238133670618511
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.035316592091986086
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.048578307205098314
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.05048790854553209
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.028247904939788727
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.023458742725286915
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.02435462833829769
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.026015685896609787
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.0276290390722753
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.023716419315972157
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.019188912934496392
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.022471515743299784
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.018297390292030504
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.018382930151602625
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.031166025135869545
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.033325065841646614
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.03137950961958755
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.03270993177244201
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.02447913345567647
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.02743467980279199
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.024410122736196315
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.025272692987816342
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.02;0.02;0.02,2.2329520893245807
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.02;0.02;0.04,1.7837743796265255
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.16479593533713643
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.12134724028650286
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.04;0.02;0.02,1.5938802206854756
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.9395570921821967
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.12456528046774984
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.10016516864590903
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.05411435284676216
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.054727968964361974
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.03151391272401395
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.02465067270923593
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.04863630296832845
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.05014137615779248
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.023743820707895782
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.021397295136193473
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.027189660741722542
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.03131878254097685
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.027224927272968703
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.03004858394117969
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.024297217431635834
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.0302436421836211
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.022074924581672074
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.021693430869793563
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.012296208353090388
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.015836367243401206
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.011012523880840345
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.014100784464169744
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.013544789875080527
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.014654458782105714
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.012589211753825472
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.013320751760195069
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.026524476971448087
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.030880642904316823
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.02674332898762971
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.03041383162192632
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.024588038810584738
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.027325241648309146
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.02564103740191102
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.02747375780246979
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.03821665114455125
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.04119739810885109
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.038472150832472365
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.04097294258948773
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.034302987739378676
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.03628476916901535
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.035816425908974416
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.03713068594073032
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.01567980559933778
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.014971183046356121
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.01876631268262932
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.01718067208439907
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.020617264253716593
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.018789090301293082
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.023146783273984374
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.021680815086662676
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.011249026310186002
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.013893924115533553
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.010790781964922086
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.012664643792827678
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.010712941548374785
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.010978875592762893
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.011118926389172534
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.009508848066460875
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.020250150632967142
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.02371725985649837
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.020743198661031574
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.02331510359153363
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.013796301016683155
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.017862649003916833
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.014839451098562864
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.017075068764358128
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.05042742431009238
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.0484143757939837
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.018554729793243484
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.01760554684275759
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.04651457065999377
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.0481562309564823
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.017197490954395444
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.01841631349042526
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.017731741171848166
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.01763872307450223
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.02248423990491509
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.021922460983636587
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.015933125514199148
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.014531898504607576
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.021902224563914312
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.019770612804991115
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.017629821286060814
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.018044620479158145
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.01985840579711562
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.01809285002458983
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.016454290407779553
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.015109576409777652
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.01990752425708789
"Interface (X3, 5-zone/K=100)",6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.0157684891886385
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.014123381869601099
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.017704516087280006
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.018515655420560363
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.01379629870934521
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.016443925955780734
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.017375094480466736
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.02139691800039615
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.014718987268667
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.0298144431145973
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.03962784422877179
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.026523692197716726
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.03554710726920017
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.024820771718370705
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.03312442913122823
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.02163706761228439
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.029068553962128506
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.045620037499074964
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.05274735249973446
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.043169232933577675
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.04997170312711056
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.03533774446698701
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.04165201262541377
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.03336102107718593
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.039355888178638145
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.030740775980709116
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.023901734960415838
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.03629005724320805
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.02923141980468112
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.03470238694010854
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.027678498985489706
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.0403346050827338
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.033261450279200556
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.013221839470683009
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.013502923640899852
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.01501594314335693
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.012114305308464463
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.014065741117135313
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.011511181918288841
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.016448396185087102
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.01132666806880143
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.02245856606675275
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.025164566389389936
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.02308804925445334
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.025041778501901635
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.014046497896967755
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.015936771452122283
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.014600261042001222
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.015081644860648852
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.017189969112375775
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.015921289079961314
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.022925269233184664
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.021967954533525545
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.014983154394661117
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.013807734387306944
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.020884251518851336
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.018103160162144933
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.01661225362167609
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.01472513853057729
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.02078370671871462
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.018231554011976767
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.016003358089893012
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.013692776412717458
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.02043462766835887
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.01677496345461444
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.01420777168174446
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.015206885824598532
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.016008375136896045
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.01647653245207059
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.013303672630239035
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.013250880108868535
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.016029794099308332
"Interface (X3, 5-zone/K=100)",6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.013167139486246055
